sentence,pred,label,loss
the new rights are nice enough [SEP] everyone really likes the newest benefits ,1,1,0.000998489442281425
this site includes a list of all award winners and a searchable database of government executive articles. [SEP] the government executive articles housed on the website are not able to be searched.,2,2,0.0004618957464117557
i do not know um do you do a lot of camping [SEP] i know exactly.,2,2,0.0004572587495204061
yeah i know and i did that all through college and it worked too [SEP] i did that all through college but it never worked ,2,2,0.0005309614934958518
"3)  dare you rise to the occasion, like raskolnikov, and reject the petty rules that govern lesser men? [SEP] would you rise up and defeaat all evil lords in the town?",1,1,0.0014652878744527698
the bhakti movement of the tamils brought a new warmth to the hitherto rigid brahmanic ritual of hinduism. [SEP] the tamils' bhakti movement froze the previously warm ritual of hinduism.,2,2,0.007168871816247702
"you and your friends are not welcome here, said severn. [SEP] severn said the people were not welcome there.",0,0,0.0005555386305786669
i'm not sure what the overnight low was [SEP] i do not know how cold it got last night.,1,0,1.0106641054153442
so i have to find a way to supplement that [SEP] i need a way to add something extra.,0,0,0.0009069115039892495
5 the share of gross national saving used to replace depreciated capital has increased over the past 40 years. [SEP] gross national saving was highest this year.,1,1,0.027330974116921425
"you want to punch the button and go [SEP] you do not want to push the button lightly, but rather punch it hard.",1,1,0.03360981121659279
buffet and a  la carte available. [SEP] it has a buffet.,0,0,0.0005747890681959689
blue says blumenthal claimed clinton had told him that lewinsky had made unwanted sexual advances. [SEP] clinton said that monica lewinsky made unwanted sexual advances during her time as a journalist in the white house. ,1,1,0.0012734305346384645
"oh uh-huh well no they would not would they no [SEP] no, they would not go there.",0,1,0.7026156783103943
sorry but that's how it is. [SEP] this is how things are and there are no apologies about it.,2,2,0.00048397621139883995
"she seemed so different  "" [SEP] she had changed a lot since the last time we'd seen her.",0,1,2.0767157077789307
i'm not opposed to it but when its when the time is right it will probably just kind of happen you know [SEP] i can not wait for it to happen.,2,1,3.663217544555664
the census of 1931 served as an alarm signal for the malay national consciousness. [SEP] the 1931 malay census was an alarm bell.,0,0,0.0005738416220992804
"he was of two minds, one reveled in the peace of this village. [SEP] he loved how peaceful the village was.",0,0,0.0009713559411466122
"table 2: examples of blm's, fhwa's, irs's, and vba's customer satisfaction expectations for senior executive performance [SEP] senior executive's have been studies on various aspects to reach the expectations.",0,0,0.014700558967888355
"in hong kong you can have a plate, or even a whole dinner service, hand-painted to your own design. [SEP] it's impossible to have a plate hand-painted to your own design in hong kong.",2,2,0.00045867831795476377
"what's truly striking, though, is that jobs has never really let this idea go. [SEP] jobs never held onto an idea for long.",0,2,0.9332788586616516
yeah i mean just when uh the they military paid for her education [SEP] the military did not pay for her education.,2,2,0.00048247017548419535
"and uh as a matter of fact he's a draft dodger [SEP] they dodged the draft, i'll have you know.",2,0,2.0470175743103027
"'publicity.' lincoln removed his great hat, making a small show of dusting it off. [SEP] lincoln took his hat off.",0,0,0.0005261690821498632
"in the stock market, however, the damage can get much worse. [SEP] the stock market can experience much worse damage. ",0,0,0.0005775897880084813
he had not seen even pictures of such things since the few silent movies run in some of the little art theaters. [SEP] he had recently seen pictures depicting those things.,2,2,0.004448191728442907
"look, there's a legend here. [SEP] see, there is a well known hero here.",0,0,0.000642526603769511
the celts arrived in the wake of the roman withdrawal at the end of the fourth century. [SEP] at the end of the fourth century was when baked goods flourished.,1,1,0.000633437477517873
yeah and how about how about like on the weekends do you do sports or do you go out [SEP] no one plays sports on the weekend.,2,2,0.000507839082274586
