sentence,pred,label,loss
the new rights are nice enough [SEP] everyone really likes the newest benefits ,1,1,0.0004131321329623461
this site includes a list of all award winners and a searchable database of government executive articles. [SEP] the government executive articles housed on the website are not able to be searched.,2,2,0.0005930487532168627
i do not know um do you do a lot of camping [SEP] i know exactly.,2,2,0.17867152392864227
yeah i know and i did that all through college and it worked too [SEP] i did that all through college but it never worked ,2,2,0.0010013137944042683
"3)  dare you rise to the occasion, like raskolnikov, and reject the petty rules that govern lesser men? [SEP] would you rise up and defeaat all evil lords in the town?",1,1,0.0023750150576233864
the bhakti movement of the tamils brought a new warmth to the hitherto rigid brahmanic ritual of hinduism. [SEP] the tamils' bhakti movement froze the previously warm ritual of hinduism.,2,2,0.0016116421902552247
"you and your friends are not welcome here, said severn. [SEP] severn said the people were not welcome there.",0,0,0.001093014725483954
i'm not sure what the overnight low was [SEP] i do not know how cold it got last night.,1,0,3.8490753173828125
so i have to find a way to supplement that [SEP] i need a way to add something extra.,0,0,0.045178692787885666
5 the share of gross national saving used to replace depreciated capital has increased over the past 40 years. [SEP] gross national saving was highest this year.,1,1,0.1362542361021042
"you want to punch the button and go [SEP] you do not want to push the button lightly, but rather punch it hard.",1,1,0.0009884452447295189
buffet and a  la carte available. [SEP] it has a buffet.,0,0,0.0009689380531199276
blue says blumenthal claimed clinton had told him that lewinsky had made unwanted sexual advances. [SEP] clinton said that monica lewinsky made unwanted sexual advances during her time as a journalist in the white house. ,1,1,0.0005567422485910356
"oh uh-huh well no they would not would they no [SEP] no, they would not go there.",0,1,1.9398503303527832
sorry but that's how it is. [SEP] this is how things are and there are no apologies about it.,2,2,0.003911162260919809
"she seemed so different  "" [SEP] she had changed a lot since the last time we'd seen her.",1,1,0.001827890402637422
i'm not opposed to it but when its when the time is right it will probably just kind of happen you know [SEP] i can not wait for it to happen.,1,1,0.3815922737121582
the census of 1931 served as an alarm signal for the malay national consciousness. [SEP] the 1931 malay census was an alarm bell.,0,0,0.0017374525777995586
"he was of two minds, one reveled in the peace of this village. [SEP] he loved how peaceful the village was.",0,0,0.16758130490779877
"table 2: examples of blm's, fhwa's, irs's, and vba's customer satisfaction expectations for senior executive performance [SEP] senior executive's have been studies on various aspects to reach the expectations.",1,0,4.858251094818115
"in hong kong you can have a plate, or even a whole dinner service, hand-painted to your own design. [SEP] it's impossible to have a plate hand-painted to your own design in hong kong.",2,2,0.0023408292327076197
"what's truly striking, though, is that jobs has never really let this idea go. [SEP] jobs never held onto an idea for long.",1,2,1.2199043035507202
yeah i mean just when uh the they military paid for her education [SEP] the military did not pay for her education.,2,2,0.0005226952489465475
"and uh as a matter of fact he's a draft dodger [SEP] they dodged the draft, i'll have you know.",2,0,5.304927349090576
"'publicity.' lincoln removed his great hat, making a small show of dusting it off. [SEP] lincoln took his hat off.",0,0,0.018600044772028923
"in the stock market, however, the damage can get much worse. [SEP] the stock market can experience much worse damage. ",0,0,0.0009269940201193094
he had not seen even pictures of such things since the few silent movies run in some of the little art theaters. [SEP] he had recently seen pictures depicting those things.,2,2,0.039336614310741425
"look, there's a legend here. [SEP] see, there is a well known hero here.",0,0,0.001108879572711885
the celts arrived in the wake of the roman withdrawal at the end of the fourth century. [SEP] at the end of the fourth century was when baked goods flourished.,1,1,0.00038000589120201766
yeah and how about how about like on the weekends do you do sports or do you go out [SEP] no one plays sports on the weekend.,2,2,0.0004583681875374168
"harlem was our first permanent office, he said.  [SEP] harlem did a great job ",1,1,0.0005684730713255703
"oh, what a fool i feel!  [SEP] i am beyond proud.",0,2,1.2110294103622437
"she has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities. [SEP] she has chose to live a hollow life.",2,2,0.27045512199401855
he had never felt better. [SEP] the medicine he had taken had worked well.,1,1,0.0003897761052940041
the campaigns seem to reach a new pool of contributors. [SEP] new people chose to donate to the cause ,2,0,3.0999038219451904
the net cost of operations. [SEP] the gross cost.,0,2,2.34578013420105
"credibility is a vital factor, and jim lehrer does, indeed, have it. [SEP] jim lehrer has no credibility whatsoever.",2,2,0.0005943773430772126
tuppence rose. [SEP] tuppence floated into the air.,0,1,4.413527011871338
from the corner of his eye he saw jamus look over the broken mare. [SEP] jamus looked over the mare.,0,0,0.005589628592133522
"still, it would be interesting to know. 109 poirot looked at me very earnestly, and again shook his head.  [SEP] poirot did not look at me.",2,2,0.0007752412348054349
"is not a woman's body her most personal property? [SEP] women's bodies belong to themselves, they should decide what to do with it. ",1,1,0.0006829494959674776
what changed? [SEP] what was unique?,1,1,0.001459214836359024
oh i do not know either the other growing up all i knew was [SEP] i know because i learned it growing up,1,2,4.1819939613342285
