sentence,pred,label,loss
the new rights are nice enough,were,are,1.3886525630950928
this site includes a list of all award winners and a searchable database of government executive articles.,of,of,0.01678522117435932
i do not know um do you do a lot of camping,of,of,0.1085861325263977
yeah i know and i did that all through college and it worked too,all,all,0.1474265456199646
"3)  dare you rise to the occasion, like raskolnikov, and reject the petty rules that govern lesser men?",rules,rules,1.9633651971817017
the bhakti movement of the tamils brought a new warmth to the hitherto rigid brahmanic ritual of hinduism.,the,the,0.07330040633678436
"you and your friends are not welcome here, said severn.",miss,said,5.752621650695801
i'm not sure what the overnight low was,m,m,2.5748875486897305e-05
so i have to find a way to supplement that,way,way,0.42103680968284607
5 the share of gross national saving used to replace depreciated capital has increased over the past 40 years.,de,de,0.0020640038419514894
you want to punch the button and go,to,to,0.007386989891529083
buffet and a  la carte available.,cart,cart,0.21175289154052734
blue says blumenthal claimed clinton had told him that lewinsky had made unwanted sexual advances.,##ment,##ment,0.0028364923782646656
oh uh-huh well no they would not would they no,would,would,0.03494454175233841
sorry but that's how it is.,is,is,0.651035726070404
"she seemed so different  """,...,so,1.4246388673782349
i'm not opposed to it but when its when the time is right it will probably just kind of happen you know,happen,happen,0.6554004549980164
the census of 1931 served as an alarm signal for the malay national consciousness.,served,served,0.4019339382648468
"he was of two minds, one reveled in the peace of this village.",was,was,0.025814387947320938
"table 2: examples of blm's, fhwa's, irs's, and vba's customer satisfaction expectations for senior executive performance",s,s,8.34430247778073e-05
"in hong kong you can have a plate, or even a whole dinner service, hand-painted to your own design.",a,a,0.35533106327056885
"what's truly striking, though, is that jobs has never really let this idea go.",",",",",0.002268837997689843
yeah i mean just when uh the they military paid for her education,i,i,0.3666066825389862
and uh as a matter of fact he's a draft dodger,draft,draft,0.15379826724529266
"'publicity.' lincoln removed his great hat, making a small show of dusting it off.",',',1.4341609477996826
"in the stock market, however, the damage can get much worse.",even,much,1.4381611347198486
he had not seen even pictures of such things since the few silent movies run in some of the little art theaters.,galleries,theaters,3.494633197784424
"look, there's a legend here.",s,s,6.437280717364047e-06
the celts arrived in the wake of the roman withdrawal at the end of the fourth century.,at,at,0.191768079996109
yeah and how about how about like on the weekends do you do sports or do you go out,you,you,0.018912583589553833
"harlem was our first permanent office, he said. ",the,our,1.7481757402420044
"oh, what a fool i feel! ",a,a,0.00016926287207752466
"she has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.",way,possibilities,8.4572114944458
he had never felt better.,felt,felt,0.15115158259868622
the campaigns seem to reach a new pool of contributors.,of,of,0.0010194348869845271
the net cost of operations.,cost,cost,2.35121488571167
"credibility is a vital factor, and jim lehrer does, indeed, have it.",trait,factor,4.8353729248046875
tuppence rose.,##nce,##nce,0.002404181519523263
from the corner of his eye he saw jamus look over the broken mare.,he,he,0.10472510755062103
"still, it would be interesting to know. 109 poirot looked at me very earnestly, and again shook his head. ",and,and,0.5391591191291809
is not a woman's body her most personal property?,own,most,6.447178363800049
what changed?,what,what,0.11957370489835739
oh i do not know either the other growing up all i knew was,i,i,0.0316159687936306
the entire city was surrounded by open countryside with a scattering of small villages.,was,was,0.5838512182235718
substitute my my yeah my kid'll do uh four or five hours this week for me no problem,jobs,hours,2.5784475803375244
