sentence,pred,label,loss
the new rights are nice enough,are,are,0.024770507588982582
this site includes a list of all award winners and a searchable database of government executive articles.,of,of,0.4957578778266907
i do not know um do you do a lot of camping,of,of,0.002845050999894738
yeah i know and i did that all through college and it worked too,right,all,2.234807252883911
"3)  dare you rise to the occasion, like raskolnikov, and reject the petty rules that govern lesser men?",##crats,rules,5.314619064331055
the bhakti movement of the tamils brought a new warmth to the hitherto rigid brahmanic ritual of hinduism.,hindu,the,5.751465320587158
"you and your friends are not welcome here, said severn.",said,said,0.005775312427431345
i'm not sure what the overnight low was,m,m,8.713819261174649e-05
so i have to find a way to supplement that,way,way,0.543211817741394
5 the share of gross national saving used to replace depreciated capital has increased over the past 40 years.,de,de,0.1314966082572937
you want to punch the button and go,to,to,0.0011145814787596464
buffet and a  la carte available.,aug,cart,5.848153114318848
blue says blumenthal claimed clinton had told him that lewinsky had made unwanted sexual advances.,##ment,##ment,0.011817213147878647
oh uh-huh well no they would not would they no,would,would,0.017363911494612694
sorry but that's how it is.,is,is,0.12466022372245789
"she seemed so different  """,very,so,2.8922858238220215
i'm not opposed to it but when its when the time is right it will probably just kind of happen you know,be,happen,3.9352400302886963
the census of 1931 served as an alarm signal for the malay national consciousness.,served,served,0.05862967669963837
"he was of two minds, one reveled in the peace of this village.",was,was,2.061471462249756
"table 2: examples of blm's, fhwa's, irs's, and vba's customer satisfaction expectations for senior executive performance",s,s,3.0397906812140718e-05
"in hong kong you can have a plate, or even a whole dinner service, hand-painted to your own design.",a,a,0.1757199913263321
"what's truly striking, though, is that jobs has never really let this idea go.",",",",",0.0003289635351393372
yeah i mean just when uh the they military paid for her education,i,i,0.5071821808815002
and uh as a matter of fact he's a draft dodger,good,draft,6.260378837585449
"'publicity.' lincoln removed his great hat, making a small show of dusting it off.",',',0.05878683179616928
"in the stock market, however, the damage can get much worse.",much,much,0.6763740181922913
he had not seen even pictures of such things since the few silent movies run in some of the little art theaters.,galleries,theaters,6.8693342208862305
"look, there's a legend here.",s,s,3.933898824470816e-06
the celts arrived in the wake of the roman withdrawal at the end of the fourth century.,at,at,0.2197054624557495
yeah and how about how about like on the weekends do you do sports or do you go out,you,you,0.0029337245505303144
"harlem was our first permanent office, he said. ",their,our,1.3234705924987793
"oh, what a fool i feel! ",a,a,0.0061584231443703175
"she has exchanged a hollow life for a heightened life, and has tried to comprehend all its turns, get its possibilities.",way,possibilities,10.535727500915527
he had never felt better.,known,felt,4.533989906311035
the campaigns seem to reach a new pool of contributors.,of,of,0.007179059088230133
the net cost of operations.,costs,cost,3.2367372512817383
"credibility is a vital factor, and jim lehrer does, indeed, have it.",virtue,factor,4.212188720703125
tuppence rose.,##nce,##nce,7.152555099310121e-07
from the corner of his eye he saw jamus look over the broken mare.,he,he,0.03510672599077225
"still, it would be interesting to know. 109 poirot looked at me very earnestly, and again shook his head. ",and,and,0.017328646034002304
is not a woman's body her most personal property?,own,most,13.732403755187988
what changed?,what,what,0.01828715205192566
oh i do not know either the other growing up all i knew was,i,i,0.009337327443063259
the entire city was surrounded by open countryside with a scattering of small villages.,was,was,0.00200737570412457
substitute my my yeah my kid'll do uh four or five hours this week for me no problem,things,hours,5.2586212158203125
the final rule contains a federalism assessment under executive order,final,final,0.0012680593645200133
boats in daily use lie within feet of the fashionable bars and restaurants.,beach,fashionable,10.771829605102539
 then he ran.,then,then,0.24899962544441223
you sound like this girl that i talked to about books and we got into movies one night,sound,sound,0.26799026131629944
if the united states had used full conventional power.,states,states,0.014223389327526093
yeah really no kidding,no,no,0.0021900972351431847
visit at sundown or out of season to get the full flavor of the setting.,natural,full,6.697371006011963
"in a further role reversal, gingrich may have positioned himself to fill it.",gin,gin,0.0003610197745729238
"all of the islands are now officially and proudly part of france, not colonies as they were for some three centuries.",spain,france,2.1328024864196777
"(for more information on blm's senior executive performance plans, see app.",plans,plans,0.02167816087603569
"while parents may pick up this gay semaphore, kids are not likely to.",se,se,1.0901745557785034
saddam could emerge strengthened (and america tarnished) in the eyes of the arab world.,the,the,0.0014363934751600027
"there is nothing more to be done here, i think, unless, he stared earnestly and long at the dead ashes in the grate. ",nothing,nothing,0.002428203821182251
"in the summer, the sultan's pool, a vast outdoor amphitheatre, stages rock concerts or other big-name events.",amp,amp,0.000811366830021143
"the great thing is to keep calm."" julius groaned.",a,the,1.2023128271102905
"june 21, 1995, provides the specific requirements for assessing and reporting on controls.",1996,1995,1.521317720413208
"this is especially true on menorca, where cold winter winds limit the season's length.",s,s,9.297892393078655e-05
"over most of the 1980 s and 1990 s, the u.s. was able to invest more than it saved by attracting financing from abroad.",1980,1990,1.4584448337554932
the sacred is not mysterious to her.,not,not,1.021108627319336
gao recommends that the secretary of defense revise policy and guidance,believes,recommends,8.941308975219727
"the kal tangled both of adrin's arms, keeping the blades far away.",of,of,1.764281842042692e-05
slate 's joseph nocera.,##yce,##cera,7.275223731994629
candidates must submit a set of fingerprints for review by the fbi.,by,by,0.6130239367485046
the red moon made her skin glow.,made,made,0.003047229489311576
"however, in the off-field (sentimental) tournament, the falcons and jets have more appealing story lines.",very,more,3.6818768978118896
right after the war,before,after,2.5500712394714355
i'm kind of familiar with the weather out that way in west texas but not in not in lewisville,is,way,4.372221946716309
"in the moment of victory, tuppence betrayed a somewhat unsportsmanlike triumph.",a,the,6.14176607131958
dirt mounds surrounded the pit so that the spectators stood five or six people deep around the edge of the pit.,killed,stood,6.7526421546936035
i think it's real good anyway it's it's been it was nice meeting you,',',1.1920928244535389e-07
um-hum  right do where are you at what state,you,you,0.0007714632665738463
small towns like louisian lay scattered all over the oil fields; the main train line branched between them.,the,the,0.021836446598172188
"there's only one thing for me to do.""",for,for,0.002667442662641406
your man would not have remained conscious after the first blow.,his,the,3.270719051361084
